Episode;Step;Action;Action type;Reward
4;12;9;Random;39.0
4;13;1;Model;34.0
4;14;8;Random;6.0
4;15;9;Random;3.0
4;16;2;Random;-1.0
4;17;6;Random;3.0
4;18;6;Random;11.0
4;19;4;Random;72.625
4;20;0;Random;-46.375
4;21;1;Random;42.0
4;22;1;Model;56.0
4;23;1;Model;19.25
4;24;3;Random;0.0
4;25;1;Model;28.875
4;26;9;Random;42.875
4;27;0;Random;-35.0
4;28;0;Random;-21.0
4;29;1;Model;16.625
4;30;7;Random;16.625
4;31;1;Model;12.25
4;32;1;Model;38.5
4;33;1;Model;44.625
4;34;1;Model;41.125
4;35;1;Model;38.5
4;36;3;Random;13.125
4;37;1;Random;-241.5
4;38;7;Random;241.5
4;39;1;Model;-241.5
4;40;1;Random;0.0
4;41;1;Model;0.0
4;42;7;Random;0.0
4;43;1;Model;0.0
4;44;0;Random;0.0
4;45;7;Random;0.0
4;46;6;Random;245.875
4;47;1;Model;-245.875
4;48;5;Random;160.0
4;49;1;Model;-160.0
4;50;2;Random;0.0
4;51;4;Random;0.0
4;52;5;Random;0.0
4;53;7;Random;151.0
4;54;4;Random;-132.125
4;55;1;Model;0.0
4;56;1;Model;0.0
4;57;1;Model;0.0
4;58;0;Random;0.0
4;59;1;Model;0.0
4;60;1;Model;0.0
5;1;6;Random;0.0
5;2;8;Random;1.0
5;3;9;Random;0.0
5;4;1;Random;7.0
5;5;1;Model;7.0
5;6;1;Model;6.0
5;7;5;Random;4.0
5;8;1;Model;0.5
5;9;3;Random;0.0
5;10;1;Model;5.5
5;11;1;Model;0.0
5;12;7;Random;0.0
5;13;1;Random;0.0
5;14;3;Random;0.0
5;15;1;Random;0.0
5;16;1;Model;0.0
5;17;6;Random;0.0
5;18;1;Model;0.0
5;19;1;Model;0.0
5;20;9;Random;0.0
5;21;1;Random;0.0
5;22;1;Random;0.0
5;23;1;Model;0.0
5;24;9;Random;0.0
5;25;1;Model;0.0
5;26;7;Random;0.0
5;27;3;Random;0.0
5;28;1;Random;0.0
5;29;1;Random;-55.0
5;30;1;Model;0.0
5;31;5;Random;-100.0
5;32;1;Model;-100.0
6;1;6;Random;0.0
6;2;2;Random;2.0
6;3;0;Random;3.0
6;4;0;Random;6.0
6;5;1;Model;-9.0
6;6;4;Random;-12.25
6;7;7;Random;6.125
6;8;1;Model;-11.375
6;9;5;Random;45.0
6;10;1;Model;2.0
6;11;1;Random;21.0
6;12;0;Random;-24.0
6;13;1;Model;21.0
6;14;0;Random;-24.0
6;15;3;Random;24.0
6;16;1;Random;15.0
6;17;1;Model;31.0
6;18;1;Random;27.0
6;19;1;Model;13.0
6;20;7;Random;-7.0
6;21;0;Random;-13.0
6;22;9;Random;24.0
6;23;0;Random;-3.0
6;24;4;Random;-47.25
6;25;4;Random;-51.0
6;26;1;Model;18.75
6;27;8;Random;82.5
6;28;1;Random;99.0
6;29;7;Random;-99.0
6;30;1;Model;93.75
6;31;9;Random;153.75
6;32;1;Model;87.75
6;33;7;Random;-27.75
6;34;0;Random;-63.0
6;35;1;Model;57.75
6;36;7;Random;36.0
6;37;1;Model;41.25
6;38;9;Random;140.25
6;39;7;Random;32.25
6;40;1;Model;35.25
6;41;1;Random;54.0
6;42;5;Random;-79.625
6;43;3;Random;42.0
6;44;2;Random;-46.375
6;45;6;Random;-79.625
6;46;1;Model;42.875
6;47;1;Model;76.125
6;48;1;Random;65.625
6;49;1;Model;67.375
6;50;1;Model;61.25
6;51;1;Model;42.875
6;52;1;Model;21.875
6;53;5;Random;-128.0
6;54;5;Random;-28.0
6;55;9;Random;0.5
6;56;4;Random;60.0
6;57;4;Random;116.375
6;58;2;Random;-8.75
6;59;1;Model;-227.5
6;60;1;Model;0.0
6;61;6;Random;0.0
6;62;1;Model;0.0
6;63;2;Random;0.0
6;64;1;Model;0.0
6;65;1;Model;0.0
6;66;4;Random;0.0
6;67;1;Model;0.0
7;1;6;Model;0.0
7;2;4;Random;-4.375
7;3;2;Random;2.625
7;4;1;Model;3.5
7;5;5;Random;26.0
7;6;8;Random;14.0
7;7;6;Random;6.0
7;8;1;Model;2.0
7;9;2;Random;-286.0
7;10;1;Model;7.0
7;11;1;Model;120.0
7;12;1;Model;120.0
7;13;1;Model;136.0
7;14;1;Model;26.0
7;15;4;Random;-384.125
7;16;1;Model;130.375
7;17;1;Model;134.75
7;18;3;Random;294.875
7;19;1;Model;15.75
7;20;1;Model;17.5
7;21;2;Random;-95.375
7;22;1;Model;119.875
7;23;1;Model;23.625
7;24;9;Random;25.375
7;25;2;Random;-5.25
7;26;1;Model;23.625
7;27;3;Random;4.375
7;28;1;Model;-231.875
7;29;9;Random;0.0
7;30;0;Random;0.0
7;31;1;Model;0.0
7;32;2;Random;0.0
7;33;1;Model;0.0
7;34;1;Random;0.0
7;35;1;Model;0.0
8;1;9;Random;0.0
8;2;1;Model;2.0
8;3;1;Model;5.0
8;4;3;Model;3.0
8;5;1;Model;6.0
8;6;1;Model;37.0
8;7;2;Random;2.0
8;8;5;Random;-8.5
8;9;3;Model;0.0
8;10;7;Random;0.0
8;11;1;Model;0.5
8;12;3;Random;1.0
8;13;2;Random;-1.5
8;14;2;Random;-0.5
8;15;6;Random;-0.5
8;16;3;Random;0.0
8;17;9;Random;0.5
8;18;8;Random;6.0
8;19;6;Random;-6.0
8;20;0;Random;-1.0
8;21;8;Random;2.5
8;22;1;Model;5.0
8;23;9;Model;0.5
8;24;1;Model;0.0
8;25;1;Model;0.0
8;26;3;Random;0.0
8;27;0;Random;0.0
8;28;6;Random;-0.5
8;29;1;Model;0.0
8;30;1;Model;0.0
8;31;3;Random;0.0
8;32;1;Model;0.5
8;33;6;Random;-1.0
8;34;5;Random;-100.0
8;35;0;Random;-100.0
8;36;0;Random;-100.0
8;37;5;Random;-100.0
8;38;3;Model;-100.0
8;39;3;Random;-100.0
8;40;0;Random;-100.0
8;41;9;Random;-100.0
8;42;2;Random;-100.0
8;43;1;Model;-100.0
8;44;1;Model;-100.0
8;45;2;Random;-100.0
8;46;6;Random;-100.0
8;47;1;Model;-100.0
8;48;6;Random;-100.0
8;49;8;Random;-100.0
8;50;9;Random;-100.0
8;51;1;Random;-100.0
8;52;4;Random;-100.0
8;53;1;Random;-100.0
8;54;1;Model;-100.0
8;55;9;Model;-100.0
8;56;0;Random;-100.0
8;57;2;Random;-100.0
8;58;1;Model;-100.0
8;59;1;Model;-100.0
8;60;1;Model;-100.0
8;61;9;Model;-100.0
8;62;1;Random;-100.0
8;63;1;Model;-100.0
9;1;4;Random;0.0
9;2;6;Random;0.0
9;3;1;Model;-3.5
9;4;2;Random;10.5
9;5;1;Model;9.625
9;6;1;Model;15.75
9;7;6;Random;0.0
9;8;9;Random;-7.875
9;9;1;Model;28.0
9;10;3;Random;8.75
9;11;9;Random;91.875
9;12;5;Random;-8.0
9;13;1;Model;42.0
9;14;1;Model;45.0
9;15;1;Model;44.0
9;16;1;Model;9.0
9;17;1;Model;6.0
9;18;0;Random;-9.0
9;19;1;Model;6.0
9;20;4;Random;129.5
9;21;2;Random;0.0
9;22;5;Random;-126.0
9;23;1;Model;10.0
9;24;6;Random;4.0
9;25;9;Random;-9.0
9;26;6;Random;4.0
9;27;9;Random;-9.0
9;28;8;Random;34.0
9;29;1;Model;21.0
9;30;8;Random;15.0
9;31;1;Model;4.0
9;32;1;Model;5.0
9;33;2;Random;3.0
9;34;9;Random;-178.0
9;35;9;Random;0.0
9;36;2;Random;0.0
9;37;3;Random;0.0
9;38;2;Random;0.0
9;39;1;Random;0.0
9;40;6;Random;0.0
9;41;6;Random;0.0
9;42;1;Model;0.0
9;43;1;Model;0.0
9;44;4;Random;0.0
9;45;1;Random;0.0
